id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
211,17,0,0.778997,0.778997,0.732077,0.733508,0.752993,-0.4211,-0.421833,-0.431787
211,24,0,1.02809,1.02809,0.911202,0.916349,0.96079,-0.510522,-0.513024,-0.534463
211,32,0,1.47521,1.47521,1.21309,1.22648,1.32242,-0.651162,-0.657128,-0.699229
211,39,0,2.08802,2.08802,1.60255,1.629,1.80417,-0.816064,-0.826653,-0.894957
211,45,0,2.86958,2.86958,2.07322,2.11816,2.40372,-0.994086,-1.01,-1.10715
211,52,0,4.24995,4.24995,2.85906,2.93948,3.43613,-1.24909,-1.27265,-1.40926
211,62,0,7.72784,7.72784,4.69265,4.87085,5.95755,-1.69813,-1.73368,-1.92753
211,67,6.3,10.4552,10.4552,6.03826,6.29274,7.87574,0.0841148,0.00228484,-0.439272
211,73,7.2,14.9169,14.9169,8.13762,8.52161,10.9566,-0.256535,-0.352026,-0.856807
211,80,15.1,22.3692,22.3692,11.5001,12.1107,16.0371,0.795537,0.638319,-0.164428
211,87,21.2,33.258,33.258,16.2879,17.2422,23.4665,0.852197,0.658421,-0.297374
211,95,31.5,51.989,51.989,24.4531,26.0256,36.4375,0.8946,0.660837,-0.449744
211,102,88.7,76.5908,76.5908,35.2818,37.7336,53.9231,5.00197,4.50475,2.24317
211,108,107.6,106.521,106.521,48.7709,52.366,75.8948,4.15161,3.65774,1.49627
211,115,116.2,155.787,155.787,71.9412,77.5493,113.606,2.19469,1.78793,0.0838279
211,119,116.2,192.724,192.724,90.2184,97.4359,143.069,1.0436,0.701095,-0.696571
211,124,123.9,249.47,249.47,120.032,129.872,190.236,0.118613,-0.169863,-1.30637
212,17,0,0.778997,0.778997,0.771931,0.767656,0.786338,-0.441406,-0.439239,-0.448688
212,24,0,1.02809,1.02809,1.01385,1.00776,1.05523,-0.559705,-0.556824,-0.579123
212,32,0,1.47521,1.47521,1.42773,1.41775,1.53894,-0.744188,-0.739981,-0.790298
212,39,0,2.08802,2.08802,1.9604,1.94419,2.20132,-0.953337,-0.947385,-1.03899
212,45,0,2.86958,2.86958,2.5955,2.57048,3.04419,-1.16877,-1.16089,-1.3027
212,52,0,4.24995,4.24995,3.62843,3.58668,4.52597,-1.45836,-1.44787,-1.66378
212,62,8,7.72784,7.72784,5.90958,5.82235,8.22555,0.679072,0.712634,-0.06133
212,67,13.2,10.4552,10.4552,7.48537,7.36114,11.1167,1.63924,1.69047,0.470712
212,73,20.6,14.9169,14.9169,9.78031,9.60027,15.8314,2.65186,2.72713,0.844606
212,80,33,22.3692,22.3692,13.0314,12.7692,23.6227,4.05751,4.16829,1.22384
212,87,37,33.258,33.258,16.8626,16.4978,34.7478,3.40573,3.52367,0.213653
212,95,62.5,51.989,51.989,21.8264,21.3145,53.1584,5.65118,5.8296,0.610336
212,102,82.4,76.5908,76.5908,26.5477,25.8731,76.2075,6.63392,6.85622,0.291132
212,108,120.6,106.521,106.521,30.7981,29.9511,102.971,9.43384,9.74726,0.625208
212,115,131.3,155.787,155.787,35.9424,34.8472,145.035,8.78841,9.12777,-0.351439
212,119,184.7,192.724,192.724,38.9596,37.7002,175.555,12.5301,13.0028,0.194658
212,124,182.2,249.47,249.47,42.8054,41.3237,221.483,11.0399,11.5067,-0.66733
213,17,0,0.778997,0.778997,0.817258,0.823164,0.834564,-0.464211,-0.46716,-0.472838
213,24,0,1.02809,1.02809,1.06444,1.07506,1.10602,-0.583414,-0.58835,-0.60265
213,32,0,1.47521,1.47521,1.49788,1.51788,1.59386,-0.773431,-0.78167,-0.81257
213,39,0,2.08802,2.08802,2.08757,2.12239,2.27347,-0.999188,-1.01149,-1.06367
213,45,0,2.86958,2.86958,2.84059,2.89707,3.15997,-1.24362,-1.26028,-1.33513
213,52,0,4.24995,4.24995,4.18324,4.28403,4.7758,-1.58962,-1.61195,-1.71487
213,62,0,7.72784,7.72784,7.62836,7.86527,9.05178,-2.16522,-2.19428,-2.32604
213,67,8.7,10.4552,10.4552,10.4143,10.7945,12.6432,-0.403931,-0.48232,-0.81794
213,73,14.2,14.9169,14.9169,15.1871,15.8477,18.9022,-0.180152,-0.291624,-0.730084
213,80,24.1,22.3692,22.3692,23.7815,25.0414,30.3541,0.0413445,-0.11725,-0.665036
213,87,66.7,33.258,33.258,37.6975,40.0643,49.0837,2.56556,2.23509,1.23613
213,95,96.8,51.989,51.989,64.8627,69.6526,85.7161,1.74192,1.38691,0.467065
213,102,136.1,76.5908,76.5908,105.369,114.026,139.704,1.06643,0.710752,-0.095591
213,108,294.4,106.521,106.521,159.725,173.558,210.266,3.1405,2.60082,1.50339
213,115,294.9,155.787,155.787,255.248,277.31,328.161,0.586533,0.239928,-0.384644
213,119,487.5,192.724,192.724,327.745,354.957,412.299,1.84978,1.419,0.694723
213,124,491.7,249.47,249.47,435.223,467.615,528.698,0.494637,0.196514,-0.267388
214,17,0,0.778997,0.778997,0.677957,0.664493,0.686788,-0.393137,-0.386109,-0.39773
214,24,0,1.02809,1.02809,0.814597,0.783542,0.834482,-0.46288,-0.447277,-0.472798
214,32,0,1.47521,1.47521,1.03855,0.970035,1.07996,-0.571324,-0.538888,-0.590624
214,39,0,2.08802,2.08802,1.31684,1.18989,1.38935,-0.696811,-0.64077,-0.727949
214,45,0,2.86958,2.86958,1.64061,1.43259,1.75392,-0.831277,-0.74623,-0.875678
214,52,0,4.24995,4.24995,2.15844,1.79682,2.34498,-1.02412,-0.892151,-1.08771
214,62,0,7.72784,7.72784,3.29224,2.51833,3.6615,-1.37119,-1.14431,-1.46661
214,67,4.2,10.4552,10.4552,4.06784,2.95307,4.57608,0.0507966,0.539039,-0.137593
214,73,5.3,14.9169,14.9169,5.21039,3.50806,5.9383,0.0309265,0.729357,-0.206852
214,80,9.6,22.3692,22.3692,6.91946,4.18662,7.99709,0.802632,2.05639,0.442968
214,87,11.1,33.258,33.258,9.18,4.88851,10.7462,0.489212,2.20727,0.0817138
214,95,20.5,51.989,51.989,12.7399,5.71264,15.1183,1.60137,4.88454,0.985394
214,102,21.7,76.5908,76.5908,17.1104,6.45486,20.5338,0.767889,4.73531,0.169928
214,108,34.4,106.521,106.521,22.2206,7.1108,26.9007,1.66855,8.05181,0.881181
214,115,46.2,155.787,155.787,30.4886,7.90235,37.2631,1.66452,10.6559,0.798495
214,119,41.6,192.724,192.724,36.7485,8.36918,45.1354,0.438691,8.94539,-0.267236
214,124,49.1,249.47,249.47,46.6455,8.97061,57.6668,0.180208,10.368,-0.520074
215,17,0,0.778997,0.778997,0.754433,0.754243,0.761712,-0.43252,-0.432423,-0.436222
215,24,0,1.02809,1.02809,0.937304,0.933361,0.951692,-0.523167,-0.521263,-0.530096
215,32,0,1.47521,1.47521,1.24023,1.2271,1.26857,-0.663229,-0.6574,-0.675733
215,39,0,2.08802,2.08802,1.62863,1.60042,1.67779,-0.826507,-0.815209,-0.84599
215,45,0,2.86958,2.86958,2.09812,2.04845,2.17576,-1.00293,-0.985236,-1.03015
215,52,0,4.24995,4.24995,2.88603,2.79503,3.01746,-1.25704,-1.23002,-1.2951
215,62,0,7.72784,7.72784,4.74829,4.5462,5.02265,-1.70936,-1.66801,-1.76306
215,67,0,10.4552,10.4552,6.1635,5.87981,6.54909,-1.96037,-1.91485,-2.01893
215,73,0,14.9169,14.9169,8.47678,8.06407,9.0561,-2.26488,-2.21791,-2.32648
215,80,13.6,22.3692,22.3692,12.4404,11.8108,13.3777,0.243177,0.388494,0.0443556
215,87,19.4,33.258,33.258,18.5495,17.6062,20.0757,0.133943,0.293821,-0.10019
215,95,26.5,51.989,51.989,29.9594,28.4658,32.6578,-0.371899,-0.220494,-0.615755
215,102,49.8,76.5908,76.5908,46.5228,44.3082,51.0028,0.241178,0.421945,-0.0815584
215,108,96.6,106.521,106.521,68.7854,65.6891,75.7005,1.43747,1.6665,0.988662
215,115,169.4,155.787,155.787,109.723,105.231,121.053,1.99298,2.22955,1.47062
215,119,183.9,192.724,192.724,143.466,138.007,158.259,1.04547,1.2316,0.60326
215,124,200,249.47,249.47,199.681,192.879,219.769,0.00599178,0.138378,-0.338376
