id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
111,17,0,0.856494,0.856494,1.30973,1.27964,0.743878,-0.908327,-0.895979,-0.628279
111,24,0,1.14233,1.14233,1.9552,1.89641,0.997258,-1.12618,-1.10944,-0.767424
111,32,0,1.59338,1.59338,3.08934,2.98131,1.45135,-1.37116,-1.35277,-0.963413
111,39,0,2.13512,2.13512,4.60723,4.43804,2.06211,-1.56444,-1.54752,-1.15533
111,45,8.2,2.74542,2.74542,6.4855,6.24789,2.81963,0.451053,0.528626,2.52582
111,52,9.9,3.68226,3.68226,9.65467,9.31744,4.10332,0.0467672,0.114407,2.13484
111,62,15.2,5.60076,5.60076,16.98,16.4768,7.09483,-0.20735,-0.152811,1.98712
111,67,15,6.90287,6.90287,22.3024,21.743,9.20981,-0.663209,-0.626921,1.14819
111,73,9.9,8.85987,8.85987,30.4226,29.8794,12.2949,-1.39496,-1.38128,-0.371356
111,80,19.6,11.8279,11.8279,42.4912,42.2095,16.5829,-1.1325,-1.12571,0.359025
111,87,21.1,15.7363,15.7363,57.253,57.6784,21.3841,-1.3419,-1.34799,-0.0268193
111,95,16.8,21.6812,21.6812,76.5906,78.5911,27.049,-1.67218,-1.68516,-0.777959
111,102,22,28.4959,28.4959,94.3578,98.4745,31.7341,-1.64995,-1.67227,-0.635811
111,108,26.9,35.7619,35.7619,109.14,115.511,35.3025,-1.62554,-1.65639,-0.496124
111,115,25,46.1071,46.1071,124.824,134.085,38.81,-1.72881,-1.76049,-0.745075
111,119,43.5,52.9664,52.9664,132.741,143.663,40.4831,-1.45462,-1.5101,0.156334
111,124,54,62.4951,62.4951,141.435,154.342,42.25,-1.33871,-1.40937,0.584488
112,17,0,0.856494,0.856494,0.92981,0.948659,0.838386,-0.732859,-0.742686,-0.683242
112,24,0,1.14233,1.14233,1.21176,1.2412,1.0899,-0.867239,-0.87986,-0.812319
112,32,0,1.59338,1.59338,1.63953,1.68713,1.47394,-1.0297,-1.04535,-0.971766
112,39,0,2.13512,2.13512,2.13579,2.20678,1.92105,-1.17451,-1.19234,-1.11652
112,45,0,2.74542,2.74542,2.67902,2.77757,2.41149,-1.29668,-1.31577,-1.24041
112,52,0,3.68226,3.68226,3.48923,3.632,3.14441,-1.43273,-1.45254,-1.38022
112,62,0,5.60076,5.60076,5.08672,5.32514,4.59354,-1.60793,-1.62739,-1.56311
112,67,0,6.90287,6.90287,6.14081,6.4461,5.5501,-1.68519,-1.7039,-1.6446
112,73,0,8.85987,8.85987,7.69545,8.10424,6.95946,-1.768,-1.78549,-1.73244
112,80,4.6,11.8279,11.8279,10.0064,10.5787,9.05057,-1.00008,-1.05503,-0.895432
112,87,6.1,15.7363,15.7363,13.0023,13.7965,11.7475,-1.0193,-1.07891,-0.910945
112,95,6.6,21.6812,21.6812,17.5195,18.6629,15.7752,-1.23656,-1.28991,-1.14183
112,102,9.2,28.4959,28.4959,22.713,24.2703,20.3359,-1.20675,-1.2656,-1.101
112,108,17.7,35.7619,35.7619,28.339,30.3517,25.1784,-0.773057,-0.861851,-0.606933
112,115,33.9,46.1071,46.1071,36.6202,39.3036,32.0994,-0.155113,-0.288038,0.116345
112,119,68.9,52.9664,52.9664,42.3518,45.4937,36.7349,1.31756,1.08455,1.82868
112,124,79.6,62.4951,62.4951,50.7264,54.5218,43.2696,1.20473,0.975931,1.76637
113,17,0,0.856494,0.856494,1.18433,1.16079,0.922789,-0.855261,-0.844809,-0.729164
113,24,0,1.14233,1.14233,1.69073,1.66135,1.30398,-1.04651,-1.03692,-0.905986
113,32,0,1.59338,1.59338,2.53841,2.50217,1.94864,-1.26796,-1.26026,-1.12434
113,39,0,2.13512,2.13512,3.62093,3.57948,2.77653,-1.45104,-1.44538,-1.31558
113,45,0,2.74542,2.74542,4.90795,4.86391,3.76474,-1.59244,-1.58849,-1.47006
